audio_naive:mfcc0:mean,audio_naive:mfcc1:mean,audio_naive:mfcc2:mean,audio_naive:mfcc3:mean,audio_naive:mfcc4:mean,audio_naive:mfcc5:mean,audio_naive:mfcc6:mean,audio_naive:mfcc7:mean,audio_naive:mfcc8:mean,audio_naive:mfcc9:mean,audio_naive:mfcc10:mean,audio_naive:mfcc11:mean,audio_naive:mfcc12:mean,audio_naive:mfcc0:std,audio_properties:max_abs_value,audio_properties:normalization_multiplier,confindence,prediction
0.0786155090445763,0.6213326110663723,-0.6234085157512183,0.1852660982071259,-1.135703003335379,-1.3847773699723553,-0.7658640200930761,-0.2974588080975451,0.22329592595752074,-0.8826915051927383,-0.6508235380473846,-0.7787462587950028,-1.2264817542438362,-0.30976337215187744,-0.024409673702677978,0.021801016175485268,0.92,0
0.19539772718163295,1.4954449687125482,-2.279933551351054,0.36047597467116294,-1.4585763902813822,-1.4173977923946404,-0.591025953033889,-0.34415114488894905,0.38634330601867767,-1.4801721475901162,-0.1747917340394285,-0.7329104430104251,-1.4110879891778827,-0.7734646519191002,0.23685238946126852,-0.24163498184262272,0.95,0
0.9073634913121588,-1.2847353583227838,-0.3538643113191504,-0.5766366459322807,-0.1329271117089217,-1.8853358476983002,1.0949855522887428,-1.113004666253856,-1.3949861294159291,1.3869071626582214,-1.7435677197702613,0.008824354087286063,-1.135738313187407,-0.7318582942996695,-0.7616445372426123,0.7652634740482722,1.0,0
-1.00525823628667,-1.8616901197110027,0.8146085724160085,1.442053354996809,0.4624103098299255,1.0778168481094517,0.7583561347915729,0.7000068234735264,1.148451843007257,-1.2048132125368767,-0.4035867616311566,0.8746397512644469,-0.7872287133098792,-0.5253658927480523,-0.5025182585378151,0.5039170667737699,0.98,0
0.7573348890787425,-0.14036226112522227,-0.0961320542463728,-0.9053951663135394,-0.361619237502346,-0.8047736223854,-0.6708935745587526,-1.016780948356766,-0.8091997811068166,0.2232159752521558,0.4076852733297517,0.22537431538783453,0.31236385150344553,-1.3407840067399859,-0.8950768574936037,0.8998723923096977,1.0,0
-0.6250172072483958,-0.6104778289507351,0.3640923304608752,0.8332649480125631,-0.07054978138336444,0.34497463215357455,-0.09802724196667656,0.29690119487313005,-0.9581832256858583,-0.6669370574282916,-0.9998594022568414,-0.4061488441334978,-0.10464357558386968,-0.20095891612748548,-0.45482813061385446,0.455823941309307,0.88,0
1.873604944949085,1.3892211919398034,1.7203543758251203,-0.8599655091521328,2.2239509130526316,0.6815129498400311,2.420912849295451,0.9500968010261598,2.440615305567875,1.2460854453811796,2.1103550154873365,1.8253604947701796,2.315778548583906,1.8218110199646644,2.236849362461756,-2.25539421762685,1.0,0
-1.366280767437695,-0.381609698254972,0.20249422831969255,-0.43463003323709487,-0.3913980956517123,-0.23081754304397445,-0.06118793314524478,0.37670927132655124,-1.4053401094074691,-0.3052354358698416,-0.7829254478557633,-0.7556169044889455,-0.3694612026642048,1.4816283741512648,0.269925202885354,-0.27498252104890253,0.9,0
-0.1776671975859013,1.2399329409298112,-0.9887051012178416,-1.8099362420747658,-0.1072418918325107,1.6058066859880373,-0.09831333905506737,0.10080553190077333,-0.1386087757058676,0.1729680529508982,-1.2301101070128766,-0.7789240660065804,-1.4159984299880768,-0.47786143611707227,-0.007255460551656627,0.0045037373551064085,0.78,0
-1.4941539367256296,0.02606387737919223,-0.7492238784888363,0.8464389197950691,-0.4670587995077043,-0.3363490236954052,-0.5310679312987411,-0.5036789228755022,0.23199485799644912,-0.045822365536036316,-0.8921488063279519,-1.2342258620533422,-1.0502627779809948,-0.34190855628357375,0.2315215620345353,-0.23625987285702196,1.0,0
-0.35504431685533694,-0.47783624725602736,-0.5879633317345954,-1.165250992009495,-0.6954740557522193,0.48331366729895775,0.15288507498153922,-0.3556067439314013,-0.3487257195393087,-0.0028655856039774426,0.10907482723027771,1.486325392694069,0.47890116937193494,0.021842142384707455,-0.6256345558537791,0.6280808855594063,1.0,0
0.01909843428223601,1.3693362339471926,-1.4187674796712455,0.9148839107210288,-1.28354709924152,-2.0921938412731085,-0.7756723244908662,-0.5158415212802663,1.0427485644081989,-0.7121597864464876,-0.7445704159927361,-1.2155224656354793,-0.6736714771329856,-0.22442190889353325,0.10839196029583045,-0.11210632934344819,0.57,0
1.2186393397584883,-1.2186748776250553,0.32459585900503596,0.7442072024805203,0.4051662045893207,1.4331454273450885,0.7770351724059201,1.3683752987536617,0.14417933766922092,1.0380632982150906,0.02399224125200018,1.0812853703200789,0.04965714955300984,-1.4508812143452734,-1.3883836222640271,1.3981320370151178,1.0,0
1.4508238790417867,-1.675681662277904,-0.17602493725792345,-0.8473369798687806,-1.2406630824437754,0.8175733768186421,-0.4153416590445817,1.141950467824648,-0.13317757034457645,0.13217695887107617,0.7822192734891619,-0.9106263481823126,0.7447121729839874,-0.9990741459767076,-0.9493405025428617,0.9546250357675778,1.0,0
0.3857765360784773,0.7009393582067295,0.29058372839312313,-0.33310461277801845,0.4343064594113175,-0.6416979289193849,-0.2963097589860004,-1.957164666569966,-1.6155470878495326,1.2030284022152204,1.0510121232949214,0.8749232816829089,-0.5059225409189924,0.12239105350176421,0.143631130044087,-0.14763879098413615,0.95,0
1.3056592391777642,-0.5977097048249029,0.011632191636787095,0.20957850300854042,0.6294050799370681,1.4440078937169287,0.03716569663312399,-0.7108656383441195,-0.07541242468333302,1.1749306335471217,0.730043237090078,-1.4115092631970672,-0.6301058957533483,-0.9468304543628406,-0.95567963536966,0.9610216780507288,1.0,0
1.4465676938145322,-1.666591337831784,-0.29305202681263864,-0.9234254773445414,-1.302508950531771,0.4710862375808385,-0.19754938876871453,1.382501477418595,0.495213684379854,0.6813387435874302,1.4000765301938745,0.01577805774007308,1.4570873182918411,-0.9789602638473905,-0.9926987670369533,0.9983797130278602,1.0,0
0.0598645879728278,-0.8992198287258658,0.002909934821071832,-0.8318086852347003,-0.517223106398036,-0.8478162004226611,-0.7795966803358441,-1.0199569220546494,-0.48926179936821895,-0.2166187792197827,0.4105585707390375,0.08870784808886206,0.5603016031243703,-0.3872170008138054,-0.5745116037898441,0.5765215683191821,1.0,0
-0.11469529008570235,-0.8877261344270215,-0.44290731194130356,-1.6091563722053677,-0.600605394340279,-0.07654366160767528,-0.9502277414145343,-2.102618738500508,0.26154474616156403,0.8420406548821378,0.9458291410914194,-0.9909471518123638,-0.4931365808630234,-0.16765807101861588,-0.42674192806218464,0.427500724717382,1.0,0
-0.5314951540912042,-1.1005680819285155,0.34005739043716354,0.09796020284662732,-0.28834852251107745,0.32904859207779585,0.3075343390683637,0.21624803324444605,0.06459403980074147,0.4299707951417506,0.14026564402975453,0.9480212680426499,0.15729551722842078,-0.7918661827224837,-0.692668748297347,0.6956904631855314,1.0,0
-0.38151076440892695,0.21251184581467694,-0.22981208382218135,0.1122894013699679,-0.08549437220725552,-0.7380687442742556,-1.0902188384124103,-0.2699880164689832,-1.246942752073971,-0.7405182395227263,0.10153638579333261,1.1949185953192527,-0.17429657929076792,-0.3456977661948709,-0.4973892620347894,0.49874489441140424,0.92,0
-0.7087140389670893,0.2769263147191559,-0.5399937218297874,-0.059565930608657836,0.741431166958436,0.1475282810067391,0.09009193450902295,1.028184328250206,-1.4213874543559952,-1.368470883966952,-1.5522175293876246,-0.9809322807602497,-0.9390572854871437,-0.37212806586017966,-0.2831141738993064,0.28266648363261626,0.92,0
-0.2276977714084374,-0.3182445808786811,-1.0407646119087117,-1.2419829069105306,0.11243340957114395,1.279816012482263,0.43786707411838915,0.26059567293193436,-0.18617882597902163,-0.3641942279323195,-0.5888066165919941,1.625188019336043,-0.34810360723228023,-0.8927283522751489,-0.6121662339476331,0.6144972613169613,0.95,0
-0.24063052436071478,-0.22011399113372515,-1.0544717272430266,-0.34821761071033036,-0.1322757787471194,0.4208137569158668,0.0040973542538580605,-0.06897926027181388,-0.1300263590428032,-0.3511880812308287,-0.49484091136050495,-0.5739844350620332,-0.09408142435458636,-0.18228192289606196,0.08785927298709556,-0.09140279783433952,0.7,1
1.3443084261105251,-0.5957468598407755,-1.0192189871647155,-1.6211356348141244,-0.5812637756227884,-0.9960336073982933,-0.9324690402170593,-0.5484573902993991,-0.18534997796435354,-0.7332270971535276,0.07931431631555604,1.3099983060126137,0.9442754977421883,-1.6424397086353248,-1.0448170031510366,1.0509828266551033,1.0,0
-0.4006110228090835,-2.2381964341586653,-1.6867328964540564,-0.08874491084487972,-0.913963379547902,1.2492804614937296,0.4046057023782813,0.3505917206649137,0.03707257840634786,0.035856075328151465,0.26744869701495144,1.691548554057078,-0.3106600850083406,-1.1930176324053492,0.11403558319338676,-0.11779683209652389,0.95,0
1.4124869432514457,-1.863734073991995,-0.31652022255200196,-1.0678756139434422,-1.2937933941569066,0.7546507681089614,-0.4458695971570501,1.3064990459701162,0.2519560603433112,0.7900762260165144,1.487106361877783,0.11305782487439925,1.6085960533282118,-0.9808494236155082,-0.9454689155252626,0.9507181489900235,1.0,0
-1.414959658857972,-0.15129984980743744,0.08891991932808518,0.6967317703692054,-0.08179959581318882,-0.4528728623919509,-1.0872510119894625,-0.5399236870589993,-0.2649485162164537,-0.8393577355012153,-1.11355127734016,0.12352922795623966,-0.8695811329052107,0.33736641661642425,0.037576481065606696,-0.04070146581133685,0.88,0
1.6554791243118758,1.634119561294679,1.458072594579633,0.9976200800497446,2.281204565519061,0.20367450716827953,1.8703431313570755,0.826943587887278,1.6021018108565555,1.8726384150801634,1.1771168968991506,1.5674727595779414,2.0690448897286995,1.3908769569282708,3.197961427409381,-3.152457436199087,1.0,0
1.6473288895558413,1.9555425245090503,1.6301965705117762,1.7313893972690015,2.0767899741943743,0.30567029244209043,2.1027642696224778,1.7367744391268398,2.300759781457079,1.986236659088713,1.507168701183679,1.7193201182654103,1.9046373109395738,1.4571083743939002,3.173672080649702,-3.1334347679448746,1.0,0
-1.6715163669566935,-1.3541927977598303,-0.4190230885294736,0.274797632934144,0.006772139766084141,0.13530965750375726,0.14628243675487698,0.0310418174814409,-0.3751323406328229,-1.1588525461171773,0.29102178712888244,-0.7623735785289032,-0.5395355430319911,0.694943553845116,-0.11621896587237938,0.11437579439865474,0.92,0
0.11887409101320945,0.7868270065230527,2.7992181374496945,1.7303672409502124,2.4430639889355126,0.8193280151847457,2.086103422914792,0.5329064195047155,1.7103472431108253,0.6713605465497154,1.6448110641642677,0.9735293945035994,2.0424607791355798,1.4274577267617121,2.8716299802751544,-2.8724713999789255,1.0,0
-0.08290355709622813,0.06753151233441493,0.8388832888677137,1.2526005564369116,0.2762722911418671,0.39885105636347984,-0.0051680550665636265,0.4948886334829218,0.06334944374037735,1.1384468479956378,0.6193705442734702,1.4262361663813872,1.5660087973207204,-0.8768424981111002,-0.7351030630930072,0.7384915381135658,0.92,0
-1.9233157172912347,0.33650210713254547,-0.10108577296912889,-1.753331594086196,-0.29717652399009664,-0.2729244607228995,-0.40096786556758807,-1.023522297745056,-0.20087565179821562,0.2471227407432402,-0.30190184459591307,-0.892014258170395,-0.691785547677257,-0.3140311179556073,0.09503403679115145,-0.09863744563903482,0.98,0
1.4144702543036949,-0.5583620641164835,-0.9828003731300303,-1.6308892580563612,-0.5413722837195779,-0.9139728916415095,-0.9334669330735554,-0.4845126120378408,-0.19073881409805807,-0.664398392345947,0.2075312489425048,1.4169373297758976,1.0028809503236231,-1.648136656013375,-1.0689178234097487,1.0753112458084948,1.0,0
-0.5528185475463347,0.988155996267697,-0.09030579844408676,0.6464837940798872,-0.12941797581699716,-0.7366487420833685,-0.81564491347311,-2.0173866513143537,-2.240424344760977,-0.7842570726792044,-0.6858137039598023,-0.5027558272240161,-0.3453755845599503,-0.2212790747726838,-0.34744417165258207,0.3475359887087325,1.0,0
-0.3328916471943016,2.0814545692295083,1.0741924017496303,-0.37063778335650444,-0.12971924383190234,-1.4373240556965305,0.1029525156751292,0.7626784505396723,0.20410796201411857,0.09528810985463701,0.024150811749201365,0.2781590292248862,-0.23597623121467656,-0.7976579404246034,-0.4193927913983758,0.4200899701665038,0.92,0
0.7420886853009077,-0.37819347605764864,-0.5977966564660006,-1.0489298953937534,-0.27325329767973366,-0.9629574633426531,-0.8458833075443153,-1.5349148208619807,-0.8661810960577031,-1.845964509091681,-0.599627467321004,-1.6227682585530967,-0.644935050721145,-0.8473423938988875,-0.6932697119032813,0.696296418812997,1.0,0
1.3601222666880175,-0.3400117814916602,-0.6658813288937625,-0.8335853947158575,-0.9755779926103715,-1.6037703280063411,-0.826478686350374,-1.0547435000533794,0.004284092407561934,-1.154529195471415,-0.20427316087907613,-0.31818233040559996,-0.5309375681267855,-1.6459605028318576,-0.9768565964264433,0.9823922459712303,1.0,0
0.17199750731115293,2.287121385557102,0.2907325766172541,1.3913710719454302,0.2754215272406206,0.40389261452957514,-0.3562505459567874,-0.6062849670472079,0.02097756807678707,-0.3782391017370129,-0.6072420225966062,0.7539470994056019,0.7109336081157023,-0.5695302072864703,-0.04926176923701408,0.04686012134221222,0.9,0
0.8691834809911567,0.21036397024707654,0.08885701694048159,-0.35457574472191167,-0.028209956457614094,1.65657891936205,1.2752594640273587,0.6034489379090942,-1.7305636522875287,-1.4107819686726963,-0.04419941536440536,-0.26569075818763593,-1.3091163830811325,-1.1829863157526013,-1.0548253259260778,1.0610851316379175,0.98,0
1.4727159273487394,-1.8418502787647728,-0.3178872595895239,-1.1606578689804292,-1.3340444982328385,0.643368828972884,-0.3837210368716316,1.6532131902773983,0.6227424113395965,1.2750855831543775,1.5584979711277085,-0.08099712136139697,1.3236098724220988,-1.0132905697047732,-0.9706638122497946,0.9761425971634184,1.0,0
1.8482484651267241,-0.644280128419131,2.1532000292310003,1.6315003043073857,2.563908530210075,2.022723732340056,2.833180477143318,2.052234240530691,2.5764113280605048,1.8512582830833557,2.3334256481301012,1.6096851527265814,2.0540050185269023,2.704411857714413,1.3755901039855858,-1.389700548388855,1.0,0
0.07271909634447077,0.4611341457618565,-0.0038417957136777444,-0.21284112212013756,-0.1486651830791125,0.7084049293155129,0.4298822077899825,0.9692907290264117,-0.28231989952706876,0.22741901001723824,-0.04785922243980909,-0.5028279112287097,-0.5212145190436118,-0.4506374202928291,-0.5149092052747732,0.5164129392987062,0.92,0
0.023399995548817613,-0.5746995042374712,0.904866647871968,0.3194288675632774,-0.14542124790453417,-0.7220920684614377,-0.25961866913807286,0.26767395170382574,-0.5682857049711725,-0.2031273584662164,-0.6828103787428115,-1.0060127087933504,-0.871150216290537,-1.2648082660350086,-0.9189192322637535,0.9239288021776556,1.0,0
-1.0684813117994254,0.11300949508649544,-0.5487676707066027,0.41955046818539005,0.08596637797999644,0.10192529591831237,0.10082057532368553,0.14683229507375115,-0.3260952558544738,-0.34232882188343633,-0.5625663707151389,0.36238678590933693,-0.2975655761811567,1.0334132077222837,0.23439475120091924,-0.23915692873020844,0.55,1
0.6190194133046679,-1.4579290537843532,-0.8536605257881789,-0.39205334743185116,0.1473179119308588,-0.45085623912551276,-0.7100164896580038,0.516405164857017,-0.27137804650276054,0.13533324547424394,0.3671007402760757,1.5724369447011817,0.37708007487089945,0.38940895659679187,-0.6327218501551343,0.635228478975794,0.95,0
-1.6432171346351603,0.48927704404151257,-0.9512831629610847,-1.0986543638688704,-0.7865514077089786,-1.7413168037893685,-0.8205378630751706,-0.9275112319999114,0.5511569532548621,0.07003781702929429,-0.3520101217114931,-0.32746194460983746,-0.6361828014303315,0.8268362456113612,0.27018364837391645,-0.2752431133653773,0.95,0
-1.40675692169746,-0.8948936616043408,-0.5328427791123264,-1.0079237330311128,-0.6858472697125533,-2.047451663714351,0.4550018768459995,2.340946819965845,0.7586125799805031,-1.5989118902330515,-0.17845788393472012,0.36804778307795016,-0.19184623135110898,2.7377940603310984,0.2801313935645632,-0.2852734914437536,0.8,0
0.8247519032007016,0.22781970479858743,0.539866513261773,0.7129093316778815,0.459499466756334,1.2775131872238632,0.1227724946901685,0.00459838430123787,0.1749288045903888,0.19306882608314369,-1.1639418099407586,-1.3588062445653348,-0.29421669317650306,-1.150344658640135,-0.9926622506426218,0.9983428933029694,1.0,0
0.164480501001367,1.6458510072199581,-2.5701838516311817,-0.16086761728121826,-0.7229700661266698,-1.3593890517315645,-0.3572708440069528,-0.21268240409413056,0.30007691057509445,-2.5754797989471165,-1.3975446950076273,-1.2954588212404972,-1.0693664622670906,-0.7018123901137586,0.23946345319237447,-0.24426773488442288,1.0,0
-1.0579310917838605,0.9379995278858351,0.3038362027081252,1.2040049930806862,0.20779428351447873,0.9304536440021363,-0.09245179569592406,-0.338826555941541,-0.8451262380237548,-0.2333547182223485,-0.07506357693964745,-0.09794647366504607,-1.042120100652826,-0.4430429852127906,0.08697551962971127,-0.0905117034071387,0.88,0
-1.523103268072136,0.32868976104515124,0.075784530645454,-0.10258569704994344,-0.11855429363162881,-0.259673308495071,-0.016334458895993116,-0.4415320218985719,-0.36541919520853383,-0.6971323329495757,-0.3344373392116557,-0.20017600912167394,-0.3111906383832353,0.6971421283870552,0.2782212181463603,-0.2833474487804765,0.8,0
-1.1889416069703886,1.377427900175665,-1.5053660063196974,-2.205110063867707,0.1613268746239528,-1.6642161887086602,-1.7557754572138622,-0.8393379169978913,0.13904206882431358,1.2153246852207003,-0.9633945307204528,-0.33799582049574595,0.23182133384658435,-0.7974580700116999,-0.018487224073211527,0.015829370561809723,1.0,0
0.5496883156776379,0.7532492784203513,-1.0899343495453213,-0.2188015071779124,0.5213612468873702,0.8478029118311545,-0.7025727949305296,0.7643023396999814,0.38186276020136667,-1.0564877948347686,-0.9253027258827797,0.1833973966545273,-0.3924857140186702,-0.49407912641536494,-0.4656819919150031,0.4667693894496966,0.92,0
-0.3990560208459942,-0.1575579389936604,-0.34963614983954383,-0.6025532073598925,0.35453302283072113,0.6441261634746905,-0.21939617607259582,-0.5598439464353758,-0.8092606868714727,-1.1985728288589488,-0.15460888115565924,0.9983695425210539,0.3071260479725718,-1.0086660039651867,-0.4456899737006322,0.4466087348145584,0.98,0
1.1221055974269931,-0.9640580937064632,0.4128472860168518,-0.23918906568514933,0.13698250957444394,0.6996075203933659,0.5138172337040193,0.45943924358202504,-0.5360586112379125,0.28947393074254424,-0.0006749852926192061,0.24442371502822732,-0.20319480566800197,-1.24782889009267,-1.3558452503321714,1.365210921599433,0.95,0
-0.11050076973240484,-0.40621369652579675,-0.46930700806135733,0.8687274843315276,-0.11053992795342767,-0.18366466409138585,-0.06822488743380184,-0.053903051213774394,-0.3026438883851435,0.02923068083204828,-0.5167965824029835,-0.20099296117486942,-0.3524345783989725,0.3282223452260848,0.27358873137711176,-0.27867676677960723,0.88,0
0.04051112545578573,0.6040882676198154,-1.0835301391321832,0.18099322157836778,0.5666851102846996,1.76279288168662,1.1430602039970472,1.124918963655216,-0.24622131762305902,-0.4918172930987828,-0.6002078353407606,0.5272957662473075,0.3350083210787311,-0.566864627837458,-0.4590102485196827,0.46004108421830503,0.9,0
-0.4105781898065018,0.8308551605936754,-0.28229696412427135,0.7793290200265551,-0.22266360883877886,-0.4205650606070392,-0.02282507115430951,-0.6535268853741588,-0.12430651331857617,-0.37798643838758555,-0.8231198974863242,-0.34640562104334605,-0.7484230611447211,0.2124909700519285,0.24037126773982212,-0.2451828049464363,0.65,1
2.38342307172643,-0.903603786221407,1.8858829429976476,1.124301659524744,2.2836295608784747,1.6548683120716325,2.7204737356051893,2.072035746107929,2.748586628589907,2.2664483346627065,2.68253445476827,2.0765732511277797,2.391049397600858,1.8423861415083749,1.11324925028833,-1.1252629967688739,1.0,0
-0.06295278883073799,1.001484788408107,-0.8446474232792869,-0.005815716288581444,-0.00799317537288107,1.7577777421659366,0.7023672792887413,0.5334449541752262,-0.17099740211930273,0.1805078481401682,-0.0993438914710957,1.178565137454405,0.35110553624042473,-0.43480986166587726,-0.4362421351176538,0.4370809887945744,0.92,0
-0.03541796824863579,2.030653788870677,-0.3949981132404318,1.2712274908986232,-0.1952270034250137,1.8843208521349275,-1.9274681797771844,-0.30238570990365293,-1.3095644704473588,0.43966825512454566,0.23777381416871826,-0.07223651199095395,1.0937598518161953,-0.09191166880023967,0.196407510474608,-0.200853854147548,0.92,0
1.333618732948439,0.11049713461610897,-0.6031184475756247,0.5497854666227037,-0.10010162771868246,0.8358418701209382,-0.15601533013537267,0.2143369255931979,-0.8099624272033801,-0.6009478074047545,-0.7785679305926739,-0.6268940945072206,-1.6400387029993901,-0.9652339069971174,-0.5690499967182963,0.5710134516452163,1.0,0
-0.6348028700885062,0.4687082332897105,-1.0076393426824168,-1.146065454237658,-1.00275045810966,-0.1348980462148897,-0.44884259400930593,0.07952926984121352,-0.11107142585112904,-0.2730188535531363,-0.27266461632195493,-0.3800976848371888,-0.48275880633849055,0.9130585480291362,0.08271187675049206,-0.08621264374586436,0.72,0
0.856182663979889,0.7502685117605706,2.841520304511018,1.9533903436738336,2.5102319050192112,1.1930395685194637,2.113165449914283,0.7826787996875606,1.8408709448456144,0.8552633701688522,1.617340311229131,0.8586274910218162,1.9896236834599133,1.5480878488829002,2.4106722117171477,-2.4282605425951025,1.0,0
-0.2147450937209428,-0.7144827595211226,-0.09436269104655517,-0.5029010089957645,-0.3533704343900108,-0.09394694427273348,0.2350483671192751,0.2621201403069184,0.3367289405144577,0.25608627385388827,-0.24915178299696078,-0.7554487084779935,-0.7844291976295849,0.012209925947468874,-0.09990236520838568,0.0979230858569713,0.98,0
0.2634470971336999,-1.0159893348903477,-0.2682585213621835,-1.9215560045490085,-0.25626241812079953,-0.129339122909479,-1.2107622273054424,-2.263267773288227,0.07726508692593867,0.9687894246489942,0.9591934625955367,-1.7082935273220343,-0.5833043150658433,0.33853937407163714,-0.5321624939142906,0.5338123999912625,1.0,0
1.8178715337737006,0.8404377170851434,1.8520489320179585,0.8171590400080655,2.363604550004254,0.6487053953460783,2.3071392758433813,1.0114483277204898,2.1811117308284933,2.025026499019894,2.4187873181834525,1.3057789889378748,1.7652447593582414,2.1705727188857717,3.1875641625737874,-3.1443590946926916,1.0,0
-0.4922104117358187,0.30356058007712705,0.2836731848995725,0.9063761775840969,0.314027326066137,0.48471825861335466,-0.3083292836512947,0.14687648253389565,-0.710185544313035,-0.41237271708588397,-0.6298605183173855,-0.29692716022157956,-0.4206125684678661,0.1333416459318088,0.212304314140203,-0.21688270771665197,0.78,0
-1.2521924607636297,0.48786270067743304,-0.06757125629479237,0.22971161917032765,-0.41751294069022404,-0.7053228332862641,-0.8587938695270685,-0.7690549999218614,-1.4114545185635992,-1.190784380849607,-0.7351449856390967,-0.4339107971412042,-0.6453339064497888,0.969789714778868,-0.10010051618537764,0.09812288281374276,1.0,0
0.4402967199459597,1.1237322137095935,-0.610618156006531,-0.3376407056262075,0.04685669779152261,0.3098048104490454,0.4662803066437749,1.6507718331044168,-0.47011885272912823,-1.0402371298842779,0.2266738793646342,1.0660227837262628,-0.18224359154450726,-0.23387027017531234,0.08049371809947882,-0.08397605952691964,0.7,0
0.058269154795209985,0.3481691725534382,0.34284128818555676,0.36907437117256536,0.09208827133921534,-0.20707378548007183,-0.216285301105453,0.23678691706284508,-0.867380674813756,-0.5991029639009969,-0.06588868797158608,0.6874039518726762,0.010283316114028624,0.14316540484808005,-0.5812546815368819,0.5833220858792353,0.95,0
-0.36528577619304586,-0.2982638125291487,0.5840358224818616,0.7352066700883211,0.2868177324664203,-0.6036374670960424,-0.8882653165842135,-0.8638591956618102,-0.9406079404674814,-0.4025429096343411,-0.43493932033777866,0.22150100153562566,0.1521404950751901,-0.882592616143865,-0.6967747196134454,0.6998319686751803,1.0,0
1.8020104264885761,-0.43006033673714655,2.3568281366178354,1.9313664576691356,2.6585310853563184,2.0354641240899225,2.746694706103868,1.8979758171663648,2.499685953054139,1.833391374802399,2.411683359908839,1.7882180099516642,2.221656122203681,1.4532544628425286,1.5340021856146613,-1.5493257581834132,1.0,0
-1.086233960005981,0.4171267759485555,-0.6873914542704974,-0.8666877589339267,-1.6646797797741295,-1.2821541418700124,0.2542358302822692,0.5964479871924555,-0.04125488301814651,1.0972867852150643,-1.0890172500131898,0.8440809388746243,-1.0922329364460557,-0.008667563656787492,0.21776054282808974,-0.2223845450576906,0.9,0
